transaction_id,transaction_time,customer_id,merchant_id,account_age_days,credit_score_band,kyc_level,avg_monthly_spend,merchant_risk_score,transaction_amount,payment_channel,device_type,is_international,ip_risk_score,txn_count_1h,txn_count_24h,failed_txn_count_24h,geo_distance_from_last_txn,amount_deviation_from_user_mean,is_fraud,post_auth_risk_score,transaction_hour,day_of_week,is_weekend,is_night,amount_to_monthly_spend,failure_rate_24h,velocity_ratio,customer_txn_count_before,customer_avg_amount_before,customer_failed_rate_before,merchant_txn_count_before,merchant_avg_amount_before,merchant_fraud_rate_before
216121,2023-12-23 08:31:01.659362074,11004,4195,1528,1,2,5780.021507,0.237167,603.204415,wallet,desktop,1,0.332822,0,6,0,24.589097,410.537031,0,0.17916,8,5,1,0,0.1043602371149447,0.0,0.0,2,2605.3607715,0.0,15,2293.5079766,0.0666666666666666
281898,2023-12-23 08:31:52.035353196,35818,3990,549,2,1,3467.799524,0.217969,551.796483,wallet,mobile,0,0.342119,2,2,0,20.560754,436.203166,0,0.322832,8,5,1,0,0.1591200642312562,0.0,1.0,1,3782.939242,1.0,12,2148.837617166667,0.0
169066,2023-12-23 08:35:57.793447217,3622,3023,617,1,1,3930.703252,0.052932,2653.657311,upi,mobile,0,0.078107,1,5,1,3.399403,2522.633869,0,0.248636,8,5,1,0,0.6751100606869216,0.2,0.2,0,0.0,0.0,12,2782.4693176666665,0.0
156914,2023-12-23 08:42:51.870695129,15821,7083,227,3,3,2965.284596,0.365719,1402.461527,card,mobile,0,0.530566,0,4,0,49.816473,1303.618707,0,0.202752,8,5,1,0,0.4729601768720077,0.0,0.0,4,3252.73253175,0.25,9,2143.819020555556,0.0
240301,2023-12-23 08:43:46.046389110,1137,5246,1522,3,1,8268.602279,0.23076,4443.633085,bank_transfer,mobile,0,0.671112,2,8,0,25.241921,4168.013009,1,0.751703,8,5,1,0,0.5374104274292668,0.0,0.25,1,2617.357382,0.0,12,2727.5129030833336,0.0833333333333333
114995,2023-12-23 08:44:10.805382958,19545,7277,754,2,1,4390.386834,0.168113,1705.816415,card,mobile,0,0.663766,0,1,0,86.655389,1559.470187,0,0.172889,8,5,1,0,0.3885344229328107,0.0,0.0,1,2801.255493,1.0,11,2149.6094103636365,0.0
308123,2023-12-23 08:45:34.288747357,21152,4198,1627,2,3,5028.539368,0.240028,460.872159,bank_transfer,mobile,1,0.14557,1,1,0,76.772877,293.25418,0,0.210417,8,5,1,0,0.0916512977770128,0.0,1.0,0,0.0,0.0,8,2649.1456685,0.0
143286,2023-12-23 08:47:55.375203628,2978,3590,519,2,2,4187.361134,0.350188,804.921998,bank_transfer,mobile,0,0.387899,4,5,1,50.693193,665.343294,0,0.222018,8,5,1,0,0.1922265532495626,0.2,0.8,3,2288.313506,0.6666666666666666,14,2470.416861357143,0.1428571428571428
264754,2023-12-23 08:48:23.057033269,2419,2219,465,3,3,2121.682893,0.349339,1226.741973,wallet,mobile,0,0.339108,1,5,1,45.9359,1156.01921,0,0.318379,8,5,1,0,0.5781928944458902,0.2,0.2,0,0.0,0.0,11,1688.7568105454548,0.0909090909090909
22775,2023-12-23 08:50:18.320152271,21848,863,1617,2,3,5251.317044,0.199135,1196.427673,upi,mobile,0,0.433254,2,2,1,1.525961,1021.383771,0,0.013699,8,5,1,0,0.227833829680309,0.5,1.0,2,1506.7481295,0.0,13,2288.436124153846,0.0769230769230769
194597,2023-12-23 08:51:35.999051663,22734,4384,205,2,1,3226.421861,0.059484,2344.387413,card,mobile,0,0.545441,0,4,1,33.321276,2236.840018,0,0.294052,8,5,1,0,0.7266214754301779,0.25,0.0,0,0.0,0.0,5,1531.5030878,0.0
264950,2023-12-23 08:51:47.271068661,35806,874,1016,2,2,8608.066088,0.226851,2366.098711,upi,mobile,0,0.175385,1,5,1,6.564352,2079.163175,0,0.031406,8,5,1,0,0.2748699518348772,0.2,0.2,1,447.567473,1.0,9,2478.9400066666662,0.0
301811,2023-12-23 08:52:54.657434248,30587,6411,136,5,3,6332.942891,0.101407,6118.863192,wallet,desktop,0,0.490553,2,1,0,55.301054,5907.765095,0,0.338382,8,5,1,0,0.9661958582787415,0.0,2.0,5,2662.875939,0.2,14,2083.9544299285712,0.0714285714285714
219754,2023-12-23 08:57:01.649356145,28954,4111,261,2,1,17534.931067,0.235322,1900.76233,card,mobile,0,0.089354,0,4,0,26.553737,1316.264628,0,0.331174,8,5,1,0,0.1083986200309138,0.0,0.0,2,3159.3457120000003,0.5,10,1815.2400604,0.0
86108,2023-12-23 08:59:09.314696227,24247,3731,566,4,3,4889.494589,0.160055,1380.523422,wallet,mobile,0,0.706074,0,4,0,3.135602,1217.540269,0,0.248226,8,5,1,0,0.2823448102603064,0.0,0.0,2,4021.385511,0.0,11,1807.0676997272728,0.0
398814,2023-12-23 09:00:38.881260258,2125,151,1677,3,1,5146.487462,0.287323,4667.141977,card,mobile,0,0.195463,1,2,0,21.231927,4495.592395,0,0.129939,9,5,1,0,0.9068596807940692,0.0,0.5,1,205.625146,0.0,11,1744.3615862727274,0.2727272727272727
385847,2023-12-23 09:01:26.249161443,35385,6406,1816,3,2,6884.45326,0.167375,2067.056448,upi,mobile,1,0.314783,2,1,0,3.205304,1837.574672,0,0.200997,9,5,1,0,0.3002499065553972,0.0,2.0,1,1039.4977,0.0,11,2179.8813035454546,0.0
189580,2023-12-23 09:01:32.606458782,34149,1046,1272,4,2,2082.525877,0.1308,2768.981224,upi,mobile,0,0.224459,1,5,0,47.324225,2699.563695,0,0.08177,9,5,1,0,1.3296263228137548,0.0,0.2,3,3494.4242156666664,0.3333333333333333,10,3626.2643189,0.0
165966,2023-12-23 09:02:29.754926032,14688,4015,67,2,1,4100.247733,0.22658,4044.598228,card,mobile,0,0.061796,2,6,0,38.525299,3907.923303,0,0.223251,9,5,1,0,0.9864277700705456,0.0,0.3333333333333333,2,1779.0554145,0.5,12,2573.65823275,0.0833333333333333
61934,2023-12-23 09:02:52.227643662,10182,3352,1505,2,1,2627.170437,0.415128,2728.943573,card,tablet,0,0.168076,0,4,0,12.966712,2641.371225,0,0.145297,9,5,1,0,1.038738688045004,0.0,0.0,1,569.455949,0.0,13,1551.7071911538462,0.0
125439,2023-12-23 09:05:48.129917437,5071,2727,674,1,2,1640.535085,0.129735,3256.01228,upi,desktop,0,0.482533,3,3,0,26.85451,3201.327777,0,0.150728,9,5,1,0,1.98472578231998,0.0,1.0,3,2596.8192566666667,1.3333333333333333,14,2739.7700102142853,0.0
95725,2023-12-23 09:06:03.589176573,4737,4624,1060,1,3,3346.255977,0.542096,3729.962371,card,mobile,0,0.328073,0,1,1,57.324422,3618.420505,0,0.062349,9,5,1,0,1.1146673765059667,1.0,0.0,1,3010.22267,0.0,9,2055.7350528888887,0.1111111111111111
78465,2023-12-23 09:06:43.544556449,19861,6957,1789,1,1,5166.839107,0.49893,727.532528,card,mobile,0,0.342554,0,6,2,35.019914,555.304558,0,0.086154,9,5,1,0,0.1408080478090257,0.3333333333333333,0.0,2,2076.3723775,0.0,14,1900.2785112857143,0.0714285714285714
198750,2023-12-23 09:07:10.519567364,37087,2697,1349,3,1,6912.389845,0.391585,1687.117264,card,mobile,0,0.132324,1,4,0,55.470457,1456.70427,0,0.183689,9,5,1,0,0.2440714863934298,0.0,0.25,2,1963.5087525,0.5,8,2527.54762725,0.0
247483,2023-12-23 09:08:43.194092148,20503,3162,219,1,1,4402.471897,0.199045,1456.109581,card,mobile,0,0.395463,0,3,0,7.986347,1309.360518,0,0.109081,9,5,1,0,0.3307481830814739,0.0,0.0,6,3626.986433666667,0.0,11,2392.476555454545,0.0
67827,2023-12-23 09:10:10.401576515,25742,6409,1467,3,2,1054.574964,0.046302,2969.321963,card,mobile,0,0.286397,0,3,0,45.513265,2934.169465,0,0.138171,9,5,1,0,2.8156575533875468,0.0,0.0,1,1883.655073,0.0,8,2336.9359315,0.0
51212,2023-12-23 09:14:32.084484323,2809,2295,1729,3,3,5974.462602,0.044746,1019.540277,card,mobile,0,0.252248,0,3,1,7.185743,820.391523,0,0.198385,9,5,1,0,0.1706497044033216,0.3333333333333333,0.0,1,1849.873558,0.0,11,2602.319133090909,0.0
55097,2023-12-23 09:15:08.170525609,14268,5521,111,1,2,3475.798691,0.132979,3099.221897,bank_transfer,desktop,0,0.072439,0,8,0,21.937323,2983.36194,0,0.182186,9,5,1,0,0.8916574786177685,0.0,0.0,1,7309.030987,0.0,11,2834.653873272727,0.0
162092,2023-12-23 09:15:41.647411773,16968,2285,490,4,1,4812.341682,0.144289,2758.320693,upi,desktop,0,0.177355,1,2,0,52.795227,2597.909304,0,0.252253,9,5,1,0,0.5731764025229495,0.0,0.5,3,1509.4527763333333,0.3333333333333333,14,2896.303852928572,0.0
172768,2023-12-23 09:18:03.004484334,21491,5458,235,2,2,1442.768229,0.45926,6695.948606,card,desktop,1,0.52453,1,3,1,18.24608,6647.856332,0,0.102868,9,5,1,0,4.641042456722964,0.3333333333333333,0.3333333333333333,3,1626.473155,0.0,14,3036.958072785714,0.0714285714285714
30496,2023-12-23 09:20:27.153172530,13305,4332,962,4,3,7430.259923,0.226839,2246.241846,card,mobile,0,0.397543,3,4,0,58.399468,1998.566515,0,0.069803,9,5,1,0,0.3023099957845176,0.0,0.75,2,3770.703265,0.0,16,1639.54102675,0.0625
308573,2023-12-23 09:22:03.720581951,33827,3657,1477,1,2,5597.347744,0.198916,1667.116061,upi,desktop,1,0.031898,2,3,0,43.008243,1480.537803,0,0.123821,9,5,1,0,0.2978403589069559,0.0,0.6666666666666666,3,2798.762819333333,0.0,12,3120.052094,0.0
241355,2023-12-23 09:23:45.775858145,8721,106,1096,1,2,5120.288698,0.183298,1155.086452,card,mobile,0,0.084292,1,4,0,42.56935,984.410162,0,0.152759,9,5,1,0,0.225590102458711,0.0,0.25,4,3481.66481575,0.0,15,2884.0631908,0.0
119332,2023-12-23 09:25:30.709115685,23313,2522,1508,5,3,1897.748618,0.228178,3111.891325,upi,mobile,0,0.254236,3,2,1,21.151431,3048.633038,0,0.152995,9,5,1,0,1.6397805776191583,0.5,1.5,3,2197.7337156666667,0.3333333333333333,11,1768.0974748181818,0.0
73533,2023-12-23 09:28:17.248921822,35035,797,910,1,3,2396.303226,0.342427,3590.424194,upi,desktop,0,0.087326,1,2,0,2.767036,3510.547419,0,0.149433,9,5,1,0,1.498317973720409,0.0,0.5,7,3378.980119857143,0.2857142857142857,13,2857.411472692308,0.0
338965,2023-12-23 09:28:28.316323603,16707,5749,107,3,1,2898.381791,0.520072,1935.024833,upi,mobile,0,0.298357,0,1,0,16.520851,1838.412107,0,0.144603,9,5,1,0,0.6676224778283532,0.0,0.0,2,2451.155581,0.5,16,2247.9634753125,0.0
198956,2023-12-23 09:28:45.091614684,14826,7897,279,2,2,1622.421832,0.317965,2618.547312,upi,mobile,0,0.399098,2,2,0,63.439432,2564.466584,0,0.293921,9,5,1,0,1.6139744056402714,0.0,1.0,3,2060.764438333333,0.3333333333333333,10,2679.3153078,0.0
330355,2023-12-23 09:28:47.755644290,30383,3598,154,3,2,10568.422665,0.156527,2130.204604,bank_transfer,desktop,0,0.31486,3,3,0,37.816192,1777.923848,0,0.36004,9,5,1,0,0.2015631538900039,0.0,1.0,4,1397.78046025,0.5,17,1924.5089988235293,0.0
53847,2023-12-23 09:30:38.273506600,14715,879,652,3,2,5025.847758,0.219472,3013.081506,wallet,mobile,0,0.055491,1,2,0,4.29347,2845.553247,0,0.171699,9,5,1,0,0.599517066788158,0.0,0.5,5,1912.2086484,0.2,17,2332.7281606470588,0.0
204566,2023-12-23 09:32:53.614945724,7911,2346,629,4,2,4141.588294,0.499947,1204.849788,wallet,desktop,0,0.47846,0,3,0,44.875332,1066.796845,0,0.026185,9,5,1,0,0.2909149105297331,0.0,0.0,5,658.4175028,0.4,11,2209.454902727273,0.0909090909090909
264063,2023-12-23 09:33:04.925818643,29266,6425,1114,2,1,5935.628181,0.099001,326.389938,upi,mobile,0,0.292623,1,5,1,29.396264,128.535665,0,0.343747,9,5,1,0,0.0549882721840254,0.2,0.2,3,1134.3431756666666,0.6666666666666666,17,2384.051286588236,0.0588235294117647
59050,2023-12-23 09:33:09.650554264,5232,1394,309,5,1,12289.790202,0.180986,1751.328897,bank_transfer,tablet,0,0.326733,0,4,0,21.435969,1341.669223,0,0.040506,9,5,1,0,0.1425027496982816,0.0,0.0,5,2115.3863508000004,0.0,7,2512.249777285714,0.0
87771,2023-12-23 09:33:29.587339919,20004,6930,447,5,1,6853.481857,0.407409,769.444688,wallet,desktop,0,0.075694,2,7,2,77.299521,540.995293,0,0.242495,9,5,1,0,0.1122706244876253,0.2857142857142857,0.2857142857142857,3,3837.0823856666666,0.0,13,1811.086241692308,0.0
89074,2023-12-23 09:33:34.018487801,29080,3728,1414,5,1,6469.203979,0.394383,2084.05063,wallet,mobile,0,0.042721,1,4,0,61.396432,1868.410497,0,0.30638,9,5,1,0,0.3221494695120356,0.0,0.25,0,0.0,0.0,12,1886.1023469166664,0.0
175329,2023-12-23 09:33:59.680218991,5809,5736,816,3,1,2800.831328,0.488389,1508.336873,upi,tablet,0,0.209207,2,4,1,26.763337,1414.975828,0,0.297189,9,5,1,0,0.5385318487125976,0.25,0.5,3,1181.02785,0.3333333333333333,13,2591.648127769231,0.0
267574,2023-12-23 09:38:30.901202592,6057,766,1518,2,3,13183.048443,0.314425,4407.354194,card,mobile,0,0.390915,0,3,1,51.355619,3967.919246,0,0.009089,9,5,1,0,0.3343198057001936,0.3333333333333333,0.0,0,0.0,0.0,10,1901.4574876,0.0
238926,2023-12-23 09:38:42.333657474,24537,2053,1074,4,1,3235.215164,0.303274,956.819579,card,mobile,0,0.302081,0,3,0,67.846434,848.979073,0,0.194444,9,5,1,0,0.2957514509844823,0.0,0.0,1,2672.774237,1.0,7,4398.404831,0.1428571428571428
15328,2023-12-23 09:39:26.327187869,38217,5069,995,1,3,5375.370013,0.24049,2985.131748,upi,mobile,0,0.07884,0,2,0,30.613724,2805.952748,0,0.03991,9,5,1,0,0.555335119402133,0.0,0.0,2,3561.7140805,0.0,9,2735.896869111111,0.1111111111111111
43046,2023-12-23 09:39:52.252701263,36087,3725,158,3,1,1242.650872,0.2005,459.037629,card,mobile,0,0.359524,0,2,1,33.39748,417.615933,0,0.233448,9,5,1,0,0.3694019288468338,0.5,0.0,1,953.896558,1.0,7,1507.6518938571428,0.0
365180,2023-12-23 09:41:26.264432892,35950,4995,1512,2,2,3720.891372,0.273913,2142.953547,wallet,mobile,1,0.046884,0,5,0,65.776653,2018.923834,0,0.14871,9,5,1,0,0.5759247805850753,0.0,0.0,2,2026.2208415,0.0,13,1541.9752672307693,0.0769230769230769
59875,2023-12-23 09:42:02.297219753,33534,5450,1999,2,2,1847.697779,0.03995,1840.674177,card,mobile,1,0.422428,1,4,0,6.756304,1779.084251,0,0.04151,9,5,1,0,0.9961987279089544,0.0,0.25,0,0.0,0.0,8,2712.01374675,0.0
76505,2023-12-23 09:42:04.321870204,19344,6207,1755,3,3,3388.84318,0.132852,3526.492849,card,mobile,0,0.315073,2,3,0,0.531444,3413.53141,0,0.384093,9,5,1,0,1.0406184829715257,0.0,0.6666666666666666,0,0.0,0.0,14,2323.542374857143,0.0
219012,2023-12-23 09:42:19.799078154,8725,7045,1684,2,3,6353.363179,0.147343,3944.847624,card,mobile,0,0.204214,1,7,0,24.821669,3733.068851,1,0.928175,9,5,1,0,0.6209069925420047,0.0,0.1428571428571428,5,2609.4561182,0.0,10,1827.0195671,0.0
111108,2023-12-23 09:44:54.879550472,155,1655,1000,2,3,5156.621084,0.095908,994.024473,card,desktop,0,0.431134,3,5,1,22.061893,822.137103,0,0.387374,9,5,1,0,0.1927666308630405,0.2,0.6,2,4339.329501,0.5,17,2546.2840696470585,0.0
342865,2023-12-23 09:45:50.666497526,1505,893,110,4,3,2654.646259,0.074237,2921.79553,upi,mobile,0,0.424323,1,3,0,33.286676,2833.307322,0,0.149547,9,5,1,0,1.1006346024801943,0.0,0.3333333333333333,2,2763.5151065,0.0,9,2156.7637563333333,0.1111111111111111
230336,2023-12-23 09:46:12.086464578,23336,1469,291,2,1,2537.921496,0.244719,35.327715,upi,mobile,0,0.169511,2,6,0,28.318758,-49.269668,0,0.33442,9,5,1,0,0.0139199400200832,0.0,0.3333333333333333,4,4527.89876475,0.25,9,1800.1442373333332,0.0
200419,2023-12-23 09:47:36.146463851,35630,6089,1292,5,3,6400.643407,0.448905,572.47257,card,mobile,0,0.036057,2,4,0,77.355227,359.11779,0,0.21404,9,5,1,0,0.0894398474650097,0.0,0.5,4,2231.35621175,0.25,12,2458.314429833333,0.0
146735,2023-12-23 09:50:49.975346995,26913,2336,1751,1,1,3059.996795,0.324382,5675.357488,card,mobile,0,0.454382,2,3,1,47.084429,5573.357595,0,0.215935,9,5,1,0,1.8546939321222395,0.3333333333333333,0.6666666666666666,3,3102.8274173333334,1.0,9,3218.815651111111,0.0
274801,2023-12-23 09:52:49.722644047,31612,4522,1351,3,1,3675.179319,0.244117,1344.908837,upi,mobile,1,0.290124,0,4,0,12.908084,1222.40286,0,0.226801,9,5,1,0,0.3659437323362887,0.0,0.0,1,3471.558052,0.0,11,1974.686353909091,0.0909090909090909
277056,2023-12-23 09:53:28.685470517,13252,7234,264,3,2,11173.902588,0.301205,3220.422187,wallet,mobile,0,0.512438,2,3,0,45.846681,2847.958767,0,0.277003,9,5,1,0,0.2882092591766919,0.0,0.6666666666666666,1,2428.083791,0.0,14,2046.113677142857,0.0
67969,2023-12-23 09:54:31.685749098,4143,4366,428,4,1,4356.733736,0.219265,5941.793149,card,mobile,0,0.156475,0,4,0,36.67681,5796.568691,0,0.374738,9,5,1,0,1.363818288894394,0.0,0.0,1,244.199765,1.0,8,3154.61287375,0.0
311151,2023-12-23 09:54:34.067484144,5326,6955,898,3,2,7048.531598,0.48544,1313.02675,upi,desktop,1,0.197875,1,3,1,34.072817,1078.075696,0,0.259542,9,5,1,0,0.1862837289929391,0.3333333333333333,0.3333333333333333,2,616.5901555,0.0,10,1977.625826,0.1
283676,2023-12-23 09:57:13.013211468,4024,4149,1887,5,1,8139.346468,0.213515,369.935556,wallet,mobile,0,0.24331,1,2,1,19.286473,98.624007,0,0.147564,9,5,1,0,0.0454502775443223,0.5,0.5,3,4778.915526333333,0.3333333333333333,8,2347.69481025,0.0
183292,2023-12-23 10:02:19.945859676,30491,2188,214,1,1,2105.613777,0.458659,4349.811411,upi,mobile,0,0.366089,4,5,0,0.978106,4279.624285,0,0.121544,10,5,1,0,2.0658163707484136,0.0,0.8,1,497.474246,0.0,8,2767.443862375,0.125
87558,2023-12-23 10:05:53.740893702,28145,5846,54,1,1,1675.582445,0.144721,533.637934,bank_transfer,mobile,0,0.422041,2,3,1,11.839882,477.785186,0,0.362907,10,5,1,0,0.318479067140143,0.3333333333333333,0.6666666666666666,5,1406.049826,0.2,6,1966.7190865,0.1666666666666666
296857,2023-12-23 10:08:18.199976574,4546,6820,402,2,1,3034.138845,0.208135,3945.59225,card,mobile,0,0.62699,2,4,0,6.757177,3844.454289,0,0.040539,10,5,1,0,1.3003993724618097,0.0,0.5,3,2842.617579333333,0.3333333333333333,9,2635.613533333333,0.1111111111111111
229798,2023-12-23 10:10:31.357248729,33605,5579,160,2,3,11956.809147,0.187363,4075.467438,wallet,mobile,0,0.215536,1,3,0,24.037452,3676.907133,0,0.183807,10,5,1,0,0.3408490833879829,0.0,0.3333333333333333,3,2794.4669906666663,0.0,7,2172.612172,0.0
178211,2023-12-23 10:11:26.038501400,38830,2558,1127,2,2,5654.654791,0.113759,5680.017854,bank_transfer,mobile,0,0.324857,2,4,1,30.091251,5491.529361,0,0.106267,10,5,1,0,1.004485342419199,0.25,0.5,2,2832.7313525,0.0,20,2772.85130995,0.0
345998,2023-12-23 10:15:09.743549512,27966,5685,908,1,1,11533.316361,0.265525,4532.358362,bank_transfer,mobile,0,0.229463,2,4,0,1.561832,4147.914483,0,0.110323,10,5,1,0,0.392979627033054,0.0,0.5,1,1125.597961,2.0,12,1707.38069575,0.0
54672,2023-12-23 10:17:10.339456155,23458,7136,119,2,3,3231.033054,0.101463,799.842764,wallet,desktop,0,0.351603,4,5,0,17.622356,692.141662,0,0.0353,10,5,1,0,0.2475501644929937,0.0,0.8,4,1491.1411405,0.0,9,2328.9619423333334,0.0
322731,2023-12-23 10:17:29.259593385,19085,952,1684,2,2,5896.128966,0.253926,5264.004222,card,desktop,0,0.129911,2,2,0,4.683972,5067.466589,0,0.248343,10,5,1,0,0.8927898715165247,0.0,1.0,3,1660.6062446666667,0.3333333333333333,6,1813.3876478333332,0.0
74949,2023-12-23 10:17:58.679780376,28387,4763,564,3,1,4990.255802,0.146515,2494.11368,card,mobile,0,0.435584,1,4,0,18.077552,2327.77182,0,0.288268,10,5,1,0,0.4997967597172887,0.0,0.25,3,1343.537242333333,0.0,8,1824.999328,0.0
349723,2023-12-23 10:19:37.321051227,30954,3223,1422,4,3,2647.964508,0.178086,1388.487216,card,desktop,0,0.087212,0,4,0,45.91796,1300.221732,0,0.36403,10,5,1,0,0.5243602064170869,0.0,0.0,4,3181.05563325,0.0,7,4072.1604552857134,0.0
156434,2023-12-23 10:19:57.276040444,2893,2926,719,1,3,3645.847236,0.14177,4157.48831,upi,mobile,1,0.392166,0,3,0,31.646694,4035.960069,0,0.225605,10,5,1,0,1.1403353022989906,0.0,0.0,2,1311.564762,0.0,11,2641.5833284545456,0.0
215170,2023-12-23 10:20:05.631246751,16092,6276,867,3,2,7792.389583,0.337162,2595.328248,card,mobile,0,0.328944,0,3,0,12.881383,2335.581928,0,0.242282,10,5,1,0,0.3330593549457549,0.0,0.0,0,0.0,0.0,14,2300.162472357143,0.0714285714285714
287585,2023-12-23 10:21:05.699765815,23635,3161,955,4,3,6623.546419,0.290344,1742.030607,upi,mobile,0,0.262912,1,3,0,7.533328,1521.245726,0,0.132132,10,5,1,0,0.2630057218294555,0.0,0.3333333333333333,1,3621.402061,0.0,12,2651.868519166667,0.0
84594,2023-12-23 10:21:36.846714190,19435,6895,425,4,2,4098.331662,0.197367,1052.739934,wallet,mobile,0,0.525071,1,6,0,3.412431,916.128878,0,0.284837,10,5,1,0,0.2568703611181773,0.0,0.1666666666666666,3,2553.096516,0.0,11,2002.9786609090909,0.0
68680,2023-12-23 10:22:21.298278949,37728,7559,1259,2,2,2180.114901,0.403264,2212.697607,bank_transfer,mobile,0,0.397113,1,2,0,31.136055,2140.02711,0,0.285068,10,5,1,0,1.0149454076870237,0.0,0.5,2,2652.4637485,0.0,10,2329.6750621,0.0
64115,2023-12-23 10:24:11.229239096,469,5047,672,1,3,6614.626113,0.382746,1722.564638,card,mobile,0,0.248227,0,2,0,33.229534,1502.077101,0,0.049132,10,5,1,0,0.2604175366185206,0.0,0.0,4,2575.7091095,0.5,7,2556.475548714286,0.0
233298,2023-12-23 10:24:28.149007802,8778,7066,174,1,3,6073.190878,0.020835,2048.762388,card,mobile,0,0.619994,4,4,0,41.964031,1846.322692,0,0.153831,10,5,1,0,0.3373452982387885,0.0,1.0,3,1569.4704553333331,0.3333333333333333,9,1740.8479843333332,0.0
111400,2023-12-23 10:27:00.341246993,10913,7417,1199,5,3,4518.400613,0.188962,989.397838,card,mobile,0,0.320753,1,3,0,17.504204,838.784484,0,0.269824,10,5,1,0,0.2189708090852722,0.0,0.3333333333333333,2,870.8951774999999,2.0,8,2267.638051875,0.0
387461,2023-12-23 10:27:22.883572120,16821,7568,1942,3,3,7431.448385,0.069457,1239.705447,card,mobile,0,0.102175,0,2,0,40.379446,991.990501,0,0.011473,10,5,1,0,0.1668188195321766,0.0,0.0,5,3247.3799304,0.2,10,2395.7925906,0.0
64173,2023-12-23 10:29:28.525690056,8470,4213,1274,5,1,2536.726613,0.363012,5559.84124,wallet,mobile,0,0.312365,0,2,0,42.188775,5475.283686,0,0.186819,10,5,1,0,2.1917384441458534,0.0,0.0,5,3371.1845029999995,0.2,9,2133.3345683333337,0.0
872,2023-12-23 10:30:23.040240463,4369,7921,746,2,2,3814.70974,0.270216,6227.671796,upi,mobile,0,0.401374,1,1,0,38.228032,6100.514805,0,0.075616,10,5,1,0,1.6325414567452778,0.0,1.0,4,2971.936479,0.25,11,1862.2644358181817,0.0
182747,2023-12-23 10:31:03.584004407,34726,7882,1135,4,1,1471.426115,0.268868,2681.100104,card,desktop,1,0.171183,2,7,1,40.083637,2632.052567,1,0.722029,10,5,1,0,1.8221099086582409,0.1428571428571428,0.2857142857142857,1,2656.592994,0.0,13,3053.0302153076923,0.0
310823,2023-12-23 10:31:20.961062881,23257,2812,196,4,3,1230.691719,0.285818,327.902938,bank_transfer,mobile,0,0.565356,1,2,0,18.649045,286.879881,0,0.213749,10,5,1,0,0.2664379169353946,0.0,0.5,2,2929.454747,0.0,10,2225.2043683,0.0
343972,2023-12-23 10:32:47.328725614,13521,4555,826,2,1,5034.495134,0.05282,4190.968944,upi,mobile,0,0.566267,2,4,1,77.770361,4023.152439,0,0.304454,10,5,1,0,0.8324506891856299,0.25,0.5,4,3092.47674975,0.0,11,2121.661939727273,0.0
6695,2023-12-23 10:33:18.546233252,39351,4511,489,4,1,2773.552114,0.348003,959.069115,wallet,desktop,0,0.332774,1,3,0,45.530944,866.617377,0,0.294042,10,5,1,0,0.3457909120073595,0.0,0.3333333333333333,1,5336.543361,0.0,8,3144.93291425,0.0
60519,2023-12-23 10:33:37.768105644,12012,60,994,2,3,4130.12715,0.178402,1346.890045,card,tablet,0,0.106975,3,3,0,18.050068,1209.21914,0,0.137734,10,5,1,0,0.3261134575481532,0.0,1.0,2,3233.2941505,0.5,21,2246.527929571429,0.0476190476190476
341750,2023-12-23 10:34:11.028723925,18141,4162,1410,3,2,6380.096265,0.052319,9994.66879,wallet,desktop,0,0.242362,1,6,0,66.126698,9781.998914,0,0.149383,10,5,1,0,1.5665388694570113,0.0,0.1666666666666666,3,1789.1668466666667,0.0,11,2012.9533997272729,0.0909090909090909
81840,2023-12-23 10:34:32.073999995,16295,4729,1984,2,1,4883.909411,0.213163,781.591201,upi,desktop,0,0.201968,2,4,0,93.773602,618.794221,0,0.040951,10,5,1,0,0.1600339267635936,0.0,0.5,3,795.8848256666666,0.0,12,1976.8571265,0.0
291143,2023-12-23 10:35:13.264119745,8235,1698,47,3,3,11417.557919,0.425038,1820.562033,card,mobile,0,0.315602,3,3,0,23.556462,1439.976769,0,0.008445,10,5,1,0,0.1594528397329516,0.0,1.0,2,3720.694792,0.0,4,3306.45808975,0.0
128703,2023-12-23 10:35:13.289469613,11903,1483,1013,4,3,3542.392157,0.15152,1557.479148,card,mobile,0,0.342998,0,7,0,21.494542,1439.399409,0,0.269028,10,5,1,0,0.4396687546076225,0.0,0.0,4,4397.56388625,1.5,14,2701.841946142857,0.0
66490,2023-12-23 10:35:34.590089414,832,683,621,1,2,11986.515052,0.22929,2342.040793,card,mobile,0,0.485791,2,2,1,66.763133,1942.490291,0,0.10617,10,5,1,0,0.1953896343382325,0.5,1.0,1,188.205619,0.0,13,2397.870497230769,0.0
190513,2023-12-23 10:37:23.017342507,12331,7519,1280,4,1,7719.413749,0.070213,2179.60519,card,mobile,0,0.477964,2,4,0,49.777711,1922.291399,0,0.276188,10,5,1,0,0.2823537202267923,0.0,0.5,2,2300.4000855,0.5,10,2333.0543908,0.0
226734,2023-12-23 10:38:42.319766146,34586,4268,1716,5,2,4892.680575,0.287089,5498.012818,card,mobile,0,0.587826,6,5,1,39.454682,5334.923465,0,0.082843,10,5,1,0,1.1237220034541084,0.2,1.2,2,2478.9411915,0.5,17,2141.9471392941177,0.0
